ID,DS_STATUS_ITEM
395324,Autorizado
395325,Autorizado
395327,Autorizado
395328,Autorizado
395332,Autorizado
395334,Autorizado
395338,Autorizado
395339,Autorizado
395340,Autorizado
395341,Autorizado
395344,Autorizado
395346,Autorizado
395347,Autorizado
395348,Autorizado
395351,Autorizado
395364,Autorizado
395367,Autorizado
395385,Autorizado
395390,Autorizado
395394,Autorizado
395400,Autorizado
395405,Autorizado
395409,Autorizado
395410,Autorizado
395411,Autorizado
395420,Autorizado
395421,Autorizado
395426,Autorizado
395427,Autorizado
395431,Autorizado
395433,Autorizado
395434,Autorizado
395436,Autorizado
395439,Autorizado
395442,Autorizado
395443,Autorizado
395448,Autorizado
395458,Autorizado
395467,Autorizado
395472,Autorizado
395476,Autorizado
395477,Autorizado
395482,Autorizado
395483,Autorizado
395484,Autorizado
395485,Autorizado
395486,Autorizado
395487,Autorizado
395489,Autorizado
395490,Autorizado
395497,Autorizado
395498,Autorizado
395499,Autorizado
395500,Negado
395502,Autorizado
395504,Autorizado
395506,Autorizado
395511,Autorizado
395514,Autorizado
395515,Autorizado
395517,Autorizado
395519,Autorizado
395526,Autorizado
395527,Autorizado
395531,Autorizado
395532,Autorizado
395542,Negado
395546,Autorizado
395547,Negado
395552,Autorizado
395553,Autorizado
395563,Negado
395565,Negado
395568,Autorizado
395570,Negado
395571,Autorizado
395576,Negado
395583,Autorizado
395587,Autorizado
395588,Autorizado
395592,Autorizado
395593,Autorizado
395594,Autorizado
395596,Autorizado
395597,Autorizado
395598,Autorizado
395599,Autorizado
395601,Autorizado
395602,Autorizado
395604,Autorizado
395605,Autorizado
395606,Autorizado
395610,Negado
395612,Autorizado
395615,Negado
395620,Autorizado
395624,Autorizado
395627,Autorizado
395628,Autorizado
395630,Negado
395633,Autorizado
395635,Autorizado
395638,Autorizado
395639,Autorizado
395649,Autorizado
395654,Autorizado
395658,Autorizado
395661,Autorizado
395662,Autorizado
395663,Autorizado
395664,Autorizado
395665,Autorizado
395666,Autorizado
395674,Negado
395675,Autorizado
395678,Autorizado
395681,Negado
395683,Autorizado
395690,Autorizado
395693,Autorizado
395695,Autorizado
395696,Autorizado
395699,Autorizado
395700,Autorizado
395701,Autorizado
395702,Negado
395704,Autorizado
395705,Negado
395706,Autorizado
395710,Autorizado
395711,Autorizado
395718,Autorizado
395731,Autorizado
395734,Autorizado
395735,Autorizado
395741,Autorizado
395743,Autorizado
395749,Negado
395757,Autorizado
395758,Autorizado
395766,Autorizado
395777,Autorizado
395781,Autorizado
395786,Autorizado
395787,Autorizado
395790,Negado
395793,Negado
395800,Autorizado
395801,Negado
395804,Negado
395807,Autorizado
395808,Autorizado
395809,Autorizado
395815,Autorizado
395816,Autorizado
395817,Autorizado
395818,Autorizado
395819,Autorizado
395825,Autorizado
395827,Autorizado
395834,Autorizado
395835,Negado
395836,Autorizado
395838,Autorizado
395841,Autorizado
395849,Negado
395851,Autorizado
395852,Autorizado
395853,Autorizado
395859,Autorizado
395864,Autorizado
395866,Autorizado
395867,Autorizado
395868,Autorizado
395875,Autorizado
395884,Autorizado
395886,Autorizado
395887,Autorizado
395888,Autorizado
395897,Autorizado
395901,Autorizado
395902,Autorizado
395907,Autorizado
395909,Autorizado
395914,Autorizado
395916,Autorizado
395920,Negado
395922,Autorizado
395923,Autorizado
395925,Autorizado
395926,Autorizado
395929,Negado
395930,Autorizado
395935,Autorizado
395936,Autorizado
395937,Negado
395940,Autorizado
395941,Autorizado
395943,Negado
395946,Autorizado
395948,Autorizado
395950,Autorizado
395954,Autorizado
395956,Autorizado
395958,Autorizado
395962,Negado
395963,Autorizado
395971,Autorizado
395974,Negado
395976,Autorizado
395979,Autorizado
395980,Negado
395981,Negado
395983,Autorizado
395987,Autorizado
395988,Autorizado
395989,Autorizado
395991,Autorizado
395994,Negado
395996,Autorizado
395998,Autorizado
395999,Negado
396000,Autorizado
396004,Autorizado
396006,Autorizado
396009,Autorizado
396011,Autorizado
396012,Autorizado
396014,Autorizado
396015,Autorizado
396018,Autorizado
396019,Autorizado
396020,Autorizado
396021,Autorizado
396022,Autorizado
396043,Negado
396044,Autorizado
396045,Autorizado
396046,Autorizado
396051,Autorizado
396054,Autorizado
396056,Autorizado
396063,Autorizado
396065,Autorizado
396072,Autorizado
396076,Autorizado
396079,Autorizado
396080,Autorizado
396082,Negado
396084,Negado
396090,Autorizado
396091,Autorizado
396098,Autorizado
396103,Autorizado
396104,Negado
396105,Autorizado
396106,Negado
396109,Autorizado
396111,Negado
396112,Autorizado
396115,Autorizado
396118,Autorizado
396119,Autorizado
396126,Negado
396129,Negado
396130,Autorizado
396134,Autorizado
396135,Autorizado
396137,Autorizado
396143,Autorizado
396144,Autorizado
396148,Autorizado
396152,Autorizado
396153,Autorizado
396154,Autorizado
396156,Negado
396157,Negado
396160,Autorizado
396161,Autorizado
396163,Autorizado
396166,Autorizado
396184,Autorizado
396185,Autorizado
396191,Autorizado
396193,Autorizado
396194,Autorizado
396198,Autorizado
396201,Autorizado
396202,Autorizado
396207,Autorizado
396208,Autorizado
396211,Autorizado
396217,Negado
396219,Autorizado
396226,Autorizado
396228,Autorizado
396229,Autorizado
396230,Negado
396232,Negado
396233,Autorizado
396234,Autorizado
396239,Negado
396244,Autorizado
396262,Autorizado
396264,Autorizado
396265,Autorizado
396267,Autorizado
396268,Autorizado
396274,Autorizado
396277,Autorizado
396280,Autorizado
396281,Autorizado
396283,Negado
396284,Autorizado
396285,Autorizado
396288,Autorizado
396290,Negado
396291,Autorizado
396293,Autorizado
396294,Autorizado
396298,Autorizado
396299,Autorizado
396300,Autorizado
396305,Autorizado
396311,Negado
396314,Negado
396318,Autorizado
396320,Autorizado
396321,Negado
396328,Autorizado
396329,Autorizado
396330,Autorizado
396331,Autorizado
396332,Negado
396334,Autorizado
396338,Autorizado
396343,Autorizado
396344,Negado
396345,Negado
396346,Autorizado
396348,Autorizado
396352,Autorizado
396354,Autorizado
396356,Autorizado
396358,Autorizado
396361,Autorizado
396366,Autorizado
396367,Autorizado
396368,Negado
396377,Negado
396380,Autorizado
396382,Autorizado
396384,Autorizado
396385,Autorizado
396386,Autorizado
396388,Autorizado
396389,Negado
396392,Negado
396393,Negado
396394,Autorizado
396395,Negado
396396,Negado
396399,Autorizado
396401,Autorizado
396403,Autorizado
396404,Autorizado
396408,Autorizado
396409,Autorizado
396410,Autorizado
396412,Autorizado
396414,Autorizado
396417,Autorizado
396421,Autorizado
396422,Autorizado
396425,Autorizado
396428,Autorizado
396430,Autorizado
396431,Autorizado
396437,Autorizado
396443,Autorizado
396453,Autorizado
396454,Autorizado
396455,Autorizado
396456,Autorizado
396458,Autorizado
396466,Autorizado
396467,Autorizado
396468,Autorizado
396469,Autorizado
396474,Autorizado
396482,Autorizado
396490,Autorizado
396494,Autorizado
396495,Autorizado
396497,Autorizado
396498,Autorizado
396499,Autorizado
396501,Autorizado
396503,Autorizado
396507,Autorizado
396510,Autorizado
396516,Autorizado
396522,Autorizado
396523,Autorizado
396526,Autorizado
396527,Autorizado
396528,Autorizado
396536,Autorizado
396537,Autorizado
396539,Autorizado
396540,Autorizado
396554,Autorizado
396555,Autorizado
396558,Autorizado
396559,Negado
396562,Autorizado
396564,Autorizado
396565,Autorizado
396566,Autorizado
396572,Negado
396574,Autorizado
396578,Autorizado
396579,Negado
396583,Autorizado
396596,Autorizado
396597,Autorizado
396598,Autorizado
396600,Autorizado
396615,Autorizado
396616,Autorizado
396622,Autorizado
396623,Autorizado
396627,Autorizado
396628,Autorizado
396629,Autorizado
396637,Autorizado
396643,Autorizado
396644,Autorizado
396645,Autorizado
396648,Autorizado
396650,Autorizado
396652,Autorizado
396653,Autorizado
396657,Autorizado
396661,Autorizado
396665,Autorizado
396667,Autorizado
396671,Autorizado
396673,Autorizado
396675,Negado
396678,Autorizado
396679,Autorizado
396681,Autorizado
396683,Autorizado
396684,Autorizado
396690,Autorizado
396697,Autorizado
396698,Autorizado
396701,Autorizado
396707,Autorizado
396712,Autorizado
396713,Autorizado
396715,Negado
396722,Autorizado
396726,Autorizado
396728,Autorizado
396731,Autorizado
396734,Autorizado
396737,Negado
396739,Negado
396741,Autorizado
396743,Autorizado
396744,Autorizado
396745,Autorizado
396746,Autorizado
396753,Autorizado
396755,Autorizado
396760,Autorizado
396762,Autorizado
396763,Autorizado
396769,Autorizado
396774,Autorizado
396776,Negado
396782,Autorizado
396784,Autorizado
396786,Autorizado
396788,Autorizado
396789,Autorizado
396795,Autorizado
396798,Autorizado
396799,Autorizado
396800,Autorizado
396803,Negado
396807,Negado
396808,Autorizado
396812,Autorizado
396816,Autorizado
396818,Autorizado
396820,Autorizado
396821,Autorizado
396823,Autorizado
396825,Negado
396829,Negado
396833,Autorizado
396834,Autorizado
396836,Negado
396837,Autorizado
396841,Autorizado
396845,Autorizado
396852,Autorizado
396853,Autorizado
396860,Negado
396862,Negado
396863,Autorizado
396864,Autorizado
396868,Autorizado
396869,Autorizado
396880,Autorizado
396883,Negado
396885,Negado
396887,Autorizado
396890,Autorizado
396893,Autorizado
396896,Autorizado
396897,Autorizado
396898,Autorizado
396899,Autorizado
396904,Autorizado
396905,Autorizado
396906,Autorizado
396913,Negado
396915,Autorizado
396917,Autorizado
396919,Autorizado
396922,Negado
396930,Autorizado
396934,Autorizado
396937,Autorizado
396942,Autorizado
396945,Autorizado
396951,Autorizado
396955,Autorizado
396959,Negado
396960,Autorizado
396961,Autorizado
396963,Autorizado
396965,Autorizado
396966,Autorizado
396971,Autorizado
396972,Autorizado
396975,Autorizado
396977,Autorizado
396980,Negado
396982,Autorizado
396986,Negado
396987,Autorizado
396988,Negado
396992,Autorizado
396993,Autorizado
396997,Autorizado
396999,Autorizado
397001,Negado
397002,Autorizado
397003,Autorizado
397004,Negado
397007,Autorizado
397011,Autorizado
397013,Autorizado
397014,Autorizado
397015,Autorizado
397016,Negado
397017,Autorizado
397019,Autorizado
397020,Autorizado
397023,Negado
397025,Autorizado
397029,Autorizado
397030,Autorizado
397031,Autorizado
397033,Autorizado
397036,Autorizado
397037,Negado
397038,Autorizado
397039,Autorizado
397045,Autorizado
397046,Autorizado
397048,Autorizado
397049,Autorizado
397053,Autorizado
397063,Negado
397071,Autorizado
397080,Autorizado
397083,Autorizado
397084,Autorizado
397085,Autorizado
397086,Autorizado
397087,Autorizado
397088,Autorizado
397089,Autorizado
397090,Autorizado
397094,Negado
397098,Autorizado
397100,Autorizado
397102,Autorizado
397105,Negado
397112,Autorizado
397113,Negado
397114,Autorizado
397115,Autorizado
397116,Autorizado
397122,Autorizado
397126,Autorizado
397130,Autorizado
397131,Autorizado
397136,Autorizado
397139,Autorizado
397142,Autorizado
397147,Autorizado
397149,Autorizado
397152,Autorizado
397154,Autorizado
397157,Autorizado
397160,Autorizado
397163,Autorizado
397164,Autorizado
397166,Autorizado
397171,Autorizado
397175,Autorizado
397177,Autorizado
397178,Autorizado
397180,Autorizado
397181,Autorizado
397182,Autorizado
397185,Autorizado
397195,Autorizado
397202,Autorizado
397205,Autorizado
397208,Autorizado
397220,Autorizado
397231,Autorizado
397234,Negado
397237,Autorizado
397238,Autorizado
397243,Autorizado
397244,Autorizado
397245,Autorizado
397246,Autorizado
397247,Autorizado
397248,Autorizado
397249,Autorizado
397257,Negado
397258,Autorizado
397259,Autorizado
397263,Autorizado
397264,Autorizado
397267,Autorizado
397270,Autorizado
397271,Negado
397272,Autorizado
397273,Negado
397275,Autorizado
397278,Autorizado
397279,Autorizado
397282,Autorizado
397285,Autorizado
397289,Autorizado
397290,Autorizado
397293,Autorizado
397296,Autorizado
397298,Autorizado
397303,Autorizado
397312,Autorizado
397317,Negado
397320,Autorizado
397321,Autorizado
397324,Autorizado
397326,Negado
397327,Autorizado
397328,Negado
397330,Autorizado
397332,Autorizado
397337,Negado
397338,Autorizado
397341,Autorizado
397346,Autorizado
397351,Autorizado
397352,Autorizado
397353,Autorizado
397355,Autorizado
397356,Autorizado
397360,Autorizado
397361,Autorizado
397366,Autorizado
397367,Autorizado
397371,Autorizado
397377,Autorizado
397382,Autorizado
397390,Autorizado
397391,Autorizado
397392,Autorizado
397393,Autorizado
397396,Autorizado
397397,Autorizado
397399,Autorizado
397401,Autorizado
397403,Autorizado
397404,Autorizado
397407,Negado
397410,Negado
397419,Autorizado
397425,Autorizado
397433,Autorizado
397437,Autorizado
397438,Autorizado
397439,Autorizado
397441,Autorizado
397443,Autorizado
397448,Autorizado
397452,Autorizado
397457,Autorizado
397458,Negado
397460,Autorizado
397463,Autorizado
397472,Autorizado
397481,Autorizado
397488,Autorizado
397496,Autorizado
397497,Autorizado
397508,Autorizado
397509,Autorizado
397510,Autorizado
397511,Negado
397512,Autorizado
397517,Autorizado
397520,Autorizado
397530,Autorizado
397535,Autorizado
397538,Autorizado
397539,Negado
397540,Negado
397546,Autorizado
397552,Autorizado
397553,Autorizado
397555,Autorizado
397557,Autorizado
397560,Autorizado
397562,Autorizado
397578,Autorizado
397580,Autorizado
397582,Autorizado
397584,Autorizado
397588,Autorizado
397591,Autorizado
397594,Autorizado
397605,Autorizado
397607,Negado
397609,Autorizado
397610,Autorizado
397611,Autorizado
397614,Negado
397616,Autorizado
397618,Autorizado
397622,Negado
397623,Autorizado
397627,Autorizado
397630,Autorizado
397632,Negado
397634,Autorizado
397635,Autorizado
397638,Autorizado
397640,Autorizado
397641,Autorizado
397647,Negado
397649,Autorizado
397657,Autorizado
397659,Autorizado
397663,Autorizado
397667,Negado
397671,Autorizado
397673,Negado
397675,Autorizado
397679,Autorizado
397681,Autorizado
397690,Autorizado
397691,Autorizado
397695,Autorizado
397696,Autorizado
397700,Autorizado
397705,Autorizado
397706,Autorizado
397719,Negado
397720,Autorizado
397724,Autorizado
397725,Autorizado
397729,Autorizado
397734,Negado
397736,Autorizado
397739,Autorizado
397742,Autorizado
397744,Negado
397747,Autorizado
397749,Autorizado
397752,Autorizado
397754,Autorizado
397755,Autorizado
397756,Autorizado
397762,Autorizado
397763,Autorizado
397764,Autorizado
397766,Autorizado
397768,Autorizado
397778,Autorizado
397779,Autorizado
397781,Autorizado
397784,Autorizado
397787,Autorizado
397790,Autorizado
397791,Autorizado
397792,Autorizado
397796,Autorizado
397807,Autorizado
397809,Autorizado
397810,Autorizado
397812,Autorizado
397814,Autorizado
397815,Autorizado
397819,Autorizado
397821,Autorizado
397824,Autorizado
397826,Autorizado
397828,Autorizado
397830,Autorizado
397832,Autorizado
397841,Autorizado
397844,Autorizado
397854,Autorizado
397855,Negado
397870,Autorizado
